model_type,model_name,model_think,proposal_id,title,type,trial,ruling,evaluation,non_convergent,elicited_confidence,latency,violations_cited,reasoning_length
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,16,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.98267889022827,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,17,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.285604238510132,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,18,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.124066829681396,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,19,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.76878809928894,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,20,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,26.03337335586548,4,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.377166748046875,4,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.772812604904175,2,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,21.115578174591064,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.172060012817383,2,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.605119228363037,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,6,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.550928354263306,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,7,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.69373321533203,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,8,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,23.767515659332275,4,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,9,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,12.220838785171509,1,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.180691957473755,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,22.162211418151855,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,22.522017002105713,4,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,21.14064931869507,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,14,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.490302801132202,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,15,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,14.844379901885986,1,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,16,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.349767684936523,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,17,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.021809101104736,2,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,18,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.981811046600342,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,19,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.031328201293945,3,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647_PERTURBED,Governor Upgrade Proposal: Onchain Controls MVP,PERTURBED,20,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.580837965011597,2,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.523343324661255,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.297727584838867,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.973602771759033,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.454813480377197,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.675474882125854,2,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,6,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.181498527526855,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,7,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.245673656463623,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,8,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.55647850036621,4,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,9,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.637179851531982,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.14288306236267,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,22.45527672767639,4,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.06433939933777,4,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.036697387695312,2,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,14,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.118310689926147,2,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,15,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.07789421081543,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,16,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,14.165821075439453,2,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,17,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.41900658607483,3,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,18,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,13.767213582992554,2,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,19,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.69061279296875,2,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363_PERTURBED,Security Council Elections: Cohort A Lead,PERTURBED,20,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.57145071029663,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.797292709350586,4,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.158833265304565,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.138941287994385,2,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.59577989578247,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.697238206863403,4,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,6,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.744415521621704,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,7,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,14.862097978591919,2,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,8,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,21.940476894378662,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,9,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.69221806526184,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,14.761963129043579,2,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.890833616256714,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.715718269348145,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.062939405441284,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,14,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.684841871261597,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,15,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.48478078842163,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,16,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.945149421691895,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,17,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,21.923861503601074,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,18,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.471291780471802,2,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,19,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.7012619972229,3,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119_PERTURBED,Security Council Elections Cohort A Members,PERTURBED,20,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.317434549331665,3,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,19.55757188796997,3,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.906450986862183,3,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.458645820617676,2,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.933505535125732,3,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.518972396850586,3,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,6,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.936695098876953,3,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,7,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.04032826423645,3,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,8,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,14.887817621231079,2,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,9,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.03365969657898,2,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,14.291098833084106,1,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.434004306793213,3,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.826372385025024,3,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808_PERTURBED,Maintenance Upgrade: 16a,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,21.351431369781494,3,0
